narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_101_88,P03,P03_101,00:02:20.100,00:02:19.89,00:02:21.28,6994,7064,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_101_89,P03,P03_101,00:02:21.350,00:02:21.34,00:02:32.55,7067,7627,wash plate,wash,2,plate,2,['plate'],[2]
P03_101_90,P03,P03_101,00:02:32.850,00:02:32.48,00:02:34.38,7623,7719,place plate on drying rack,place-on,1,plate,2,"['plate', 'rack:drying']","[2, 110]"
P03_101_91,P03,P03_101,00:02:35.600,00:02:33.00,00:02:36.19,7650,7809,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_92,P03,P03_101,00:02:36.350,00:02:36.20,00:02:37.00,7809,7850,soak knife,soak,56,knife,4,['knife'],[4]
P03_101_93,P03,P03_101,00:02:37.100,00:02:36.98,00:02:38.97,7848,7948,wash knife,wash,2,knife,4,['knife'],[4]
P03_101_94,P03,P03_101,00:02:40.100,00:02:38.97,00:02:40.44,7948,8022,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_101_95,P03,P03_101,00:02:40.856,00:02:40.46,00:02:54.09,8023,8704,wash spoon,wash,2,spoon,1,['spoon'],[1]
P03_101_96,P03,P03_101,00:02:54.354,00:02:54.05,00:02:54.92,8702,8746,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_97,P03,P03_101,00:02:57.354,00:02:56.33,00:02:57.75,8816,8887,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]"
P03_101_98,P03,P03_101,00:02:59.853,00:02:58.51,00:02:59.87,8925,8993,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P03_101_99,P03,P03_101,00:03:00.854,00:03:00.47,00:03:03.99,9023,9199,wash scissors,wash,2,scissors,79,['scissors'],[79]
P03_101_100,P03,P03_101,00:03:04.354,00:03:04.32,00:03:05.39,9216,9269,put scissors in drying rack,put-in,5,scissors,79,"['scissors', 'rack:drying']","[79, 110]"
P03_101_101,P03,P03_101,00:03:06.352,00:03:05.81,00:03:07.41,9290,9370,pick up fork,pick-up,0,fork,14,['fork'],[14]
P03_101_102,P03,P03_101,00:03:07.850,00:03:07.83,00:03:09.56,9391,9478,wash fork,wash,2,fork,14,['fork'],[14]
P03_101_103,P03,P03_101,00:03:10.100,00:03:09.63,00:03:10.74,9481,9537,put fork on drying rack,put-on,1,fork,14,"['fork', 'rack:drying']","[14, 110]"
P03_101_104,P03,P03_101,00:03:11.100,00:03:10.67,00:03:12.57,9533,9628,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_105,P03,P03_101,00:03:12.350,00:03:12.67,00:03:21.36,9633,10068,wash knife,wash,2,knife,4,['knife'],[4]
P03_101_106,P03,P03_101,00:03:23.600,00:03:23.08,00:03:23.91,10154,10195,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_107,P03,P03_101,00:03:23.850,00:03:23.51,00:03:26.23,10175,10311,wash knife,wash,2,knife,4,['knife'],[4]
P03_101_108,P03,P03_101,00:03:26.850,00:03:26.33,00:03:27.16,10316,10358,put knife in drying rack,put-in,5,knife,4,"['knife', 'rack:drying']","[4, 110]"
P03_101_109,P03,P03_101,00:03:28.390,00:03:28.24,00:03:29.18,10412,10459,pick up saucepan lid,pick-up,0,lid:saucepan,6,['lid:saucepan'],[6]
P03_101_110,P03,P03_101,00:03:29.635,00:03:29.41,00:03:39.71,10470,10985,wash saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P03_101_111,P03,P03_101,00:03:40.886,00:03:40.50,00:03:43.06,11025,11153,put saucepan lid in drying rack,put-in,5,lid:saucepan,6,"['lid:saucepan', 'rack:drying']","[6, 110]"
P03_101_112,P03,P03_101,00:03:44.100,00:03:43.94,00:03:44.87,11197,11243,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P03_101_113,P03,P03_101,00:03:45.100,00:03:45.38,00:04:01.41,11269,12070,wash cutting board,wash,2,board:cutting,18,['board:cutting'],[18]
P03_101_114,P03,P03_101,00:04:01.850,00:04:01.29,00:04:03.58,12064,12179,put cutting board in drying rack,put-in,5,board:cutting,18,"['board:cutting', 'rack:drying']","[18, 110]"
P03_101_115,P03,P03_101,00:04:04.100,00:04:03.56,00:04:04.31,12178,12215,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P03_101_116,P03,P03_101,00:04:04.850,00:04:04.13,00:04:10.11,12206,12505,wash cutting board,wash,2,board:cutting,18,['board:cutting'],[18]
P03_101_117,P03,P03_101,00:04:10.350,00:04:10.18,00:04:11.72,12509,12586,put cutting board in drying rack,put-in,5,board:cutting,18,"['board:cutting', 'rack:drying']","[18, 110]"
P03_101_118,P03,P03_101,00:04:12.350,00:04:12.08,00:04:13.33,12604,12666,pick up knife,pick-up,0,knife,4,['knife'],[4]
P03_101_119,P03,P03_101,00:04:13.600,00:04:13.27,00:04:19.83,12663,12991,wash knife,wash,2,knife,4,['knife'],[4]
P03_101_120,P03,P03_101,00:04:20.101,00:04:19.90,00:04:21.36,12994,13068,put knife in drying rack,put-in,5,knife,4,"['knife', 'rack:drying']","[4, 110]"
P03_101_121,P03,P03_101,00:04:22.635,00:04:22.50,00:04:23.61,13125,13180,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P03_101_122,P03,P03_101,00:04:25.100,00:04:25.00,00:04:25.79,13250,13289,pick up saucepan lid,pick-up,0,lid:saucepan,6,['lid:saucepan'],[6]
P03_101_123,P03,P03_101,00:04:26.350,00:04:25.80,00:04:32.04,13290,13602,wash saucepan lid,wash,2,lid:saucepan,6,['lid:saucepan'],[6]
P03_101_124,P03,P03_101,00:04:32.100,00:04:32.14,00:04:33.47,13607,13673,put saucepan lid in drying rack,put-in,5,lid:saucepan,6,"['lid:saucepan', 'rack:drying']","[6, 110]"
P03_101_125,P03,P03_101,00:04:34.350,00:04:34.47,00:04:35.35,13723,13767,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_101_126,P03,P03_101,00:04:35.600,00:04:35.75,00:04:37.40,13787,13869,empty saucepan,empty,20,saucepan,5,['saucepan'],[5]
P03_101_127,P03,P03_101,00:04:37.600,00:04:36.98,00:05:07.32,13849,15366,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P03_101_128,P03,P03_101,00:05:07.850,00:05:07.36,00:05:08.25,15368,15412,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_129,P03,P03_101,00:05:10.602,00:05:10.11,00:05:11.28,15505,15563,put saucepan in drying rack,put-in,5,saucepan,5,"['saucepan', 'rack:drying']","[5, 110]"
P03_101_130,P03,P03_101,00:05:12.350,00:05:12.58,00:05:13.62,15629,15681,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_101_131,P03,P03_101,00:05:14.600,00:05:14.50,00:05:17.89,15725,15894,empty saucepan,empty,20,saucepan,5,['saucepan'],[5]
P03_101_132,P03,P03_101,00:05:18.350,00:05:18.20,00:05:31.20,15910,16560,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P03_101_133,P03,P03_101,00:05:31.600,00:05:31.25,00:05:33.20,16562,16660,put saucepan in drying rack,put-in,5,saucepan,5,"['saucepan', 'rack:drying']","[5, 110]"
P03_101_134,P03,P03_101,00:05:34.350,00:05:33.56,00:05:35.35,16678,16767,check if there is anything in washing up bowl,check,24,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_135,P03,P03_101,00:05:35.350,00:05:35.07,00:05:35.93,16753,16796,pick up fork,pick-up,0,fork,14,['fork'],[14]
P03_101_136,P03,P03_101,00:05:37.350,00:05:35.90,00:05:38.25,16795,16912,wash fork,wash,2,fork,14,['fork'],[14]
P03_101_137,P03,P03_101,00:05:38.601,00:05:38.20,00:05:39.05,16910,16952,put fork in drying rack,put-in,5,fork,14,"['fork', 'rack:drying']","[14, 110]"
P03_101_138,P03,P03_101,00:05:40.100,00:05:39.75,00:05:40.96,16987,17048,wash out sponge,wash-out,2,sponge,9,['sponge'],[9]
P03_101_139,P03,P03_101,00:05:41.353,00:05:40.89,00:05:42.40,17044,17120,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_140,P03,P03_101,00:05:44.352,00:05:44.37,00:05:53.58,17218,17679,clean hob,clean,2,hob,24,['hob'],[24]
P03_101_141,P03,P03_101,00:05:53.853,00:05:53.73,00:05:54.64,17686,17732,pick up bit of food,pick-up,0,bit:food,34,['bit:food'],[34]
P03_101_142,P03,P03_101,00:05:55.352,00:05:54.53,00:05:56.08,17726,17804,put food in bin,put-in,5,food,34,"['food', 'bin']","[34, 36]"
P03_101_143,P03,P03_101,00:05:56.628,00:05:56.43,00:05:58.31,17821,17915,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P03_101_144,P03,P03_101,00:05:58.603,00:05:58.42,00:05:59.04,17921,17952,move washing up brush,move,11,brush:washing:up,103,['brush:washing:up'],[103]
P03_101_145,P03,P03_101,00:05:58.852,00:05:59.15,00:06:00.83,17957,18041,wipe down counter,wipe-down,2,counter,42,['counter'],[42]
P03_101_146,P03,P03_101,00:06:03.601,00:06:03.61,00:06:06.43,18180,18321,wash hob,wash,2,hob,24,['hob'],[24]
P03_101_147,P03,P03_101,00:06:06.101,00:06:05.17,00:06:07.65,18258,18382,wipe counter,wipe,2,counter,42,['counter'],[42]
P03_101_148,P03,P03_101,00:06:07.351,00:06:06.73,00:06:13.22,18336,18661,wash hob,wash,2,hob,24,['hob'],[24]
P03_101_149,P03,P03_101,00:06:13.851,00:06:13.31,00:06:15.10,18665,18755,wipe down counter,wipe-down,2,counter,42,['counter'],[42]
P03_101_150,P03,P03_101,00:06:15.601,00:06:15.58,00:06:18.01,18779,18900,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P03_101_151,P03,P03_101,00:06:19.351,00:06:19.38,00:06:32.94,18969,19647,wash hob,wash,2,hob,24,['hob'],[24]
P03_101_152,P03,P03_101,00:06:33.602,00:06:33.17,00:06:34.94,19658,19747,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P03_101_153,P03,P03_101,00:06:34.852,00:06:34.55,00:06:35.66,19727,19783,squeeze out sponge,squeeze-out,18,sponge,9,['sponge'],[9]
P03_101_154,P03,P03_101,00:06:35.850,00:06:35.80,00:06:36.34,19790,19817,put sponge on counter,put-on,1,sponge,9,"['sponge', 'counter']","[9, 42]"
P03_101_155,P03,P03_101,00:06:36.351,00:06:36.40,00:06:37.16,19820,19858,pick up brush,pick-up,0,brush,103,['brush'],[103]
P03_101_156,P03,P03_101,00:06:36.601,00:06:37.17,00:06:40.17,19858,20008,wipe counter down,wipe,2,counter,42,['counter'],[42]
P03_101_157,P03,P03_101,00:06:39.627,00:06:39.59,00:06:40.40,19979,20020,rinse out sponge,rinse-out,2,sponge,9,['sponge'],[9]
P03_101_158,P03,P03_101,00:06:40.352,00:06:40.50,00:06:42.70,20025,20135,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_101_159,P03,P03_101,00:06:42.852,00:06:42.53,00:06:45.41,20126,20270,wipe down counter,wipe-down,2,counter,42,['counter'],[42]
P03_101_160,P03,P03_101,00:06:47.101,00:06:45.51,00:06:48.47,20275,20423,rinse out sponge,rinse-out,2,sponge,9,['sponge'],[9]
P03_101_161,P03,P03_101,00:06:47.601,00:06:47.78,00:06:48.71,20389,20435,pour out washing up bowl,pour-out,9,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_162,P03,P03_101,00:06:47.602,00:06:48.32,00:06:49.82,20416,20491,pour out washing up bowl,pour-out,9,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_163,P03,P03_101,00:06:50.350,00:06:49.65,00:06:55.52,20482,20776,wipe bottom of sink,wipe,2,bottom:sink,63,['bottom:sink'],[63]
P03_101_164,P03,P03_101,00:06:56.100,00:06:55.53,00:06:56.64,20776,20832,squeeze out sponge,squeeze-out,18,sponge,9,['sponge'],[9]
P03_101_165,P03,P03_101,00:06:58.100,00:06:56.73,00:06:58.60,20836,20930,wipe bottom of washing up bowl,wipe,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_166,P03,P03_101,00:06:59.350,00:06:59.32,00:07:00.50,20966,21025,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_101_167,P03,P03_101,00:07:00.353,00:06:59.97,00:07:02.07,20998,21103,rinse out sponge,rinse-out,2,sponge,9,['sponge'],[9]
P03_101_168,P03,P03_101,00:07:03.103,00:07:01.96,00:07:07.27,21098,21363,wipe sink,wipe,2,sink,63,['sink'],[63]
P03_101_169,P03,P03_101,00:07:07.603,00:07:07.32,00:07:08.18,21366,21409,squeeze out sponge,squeeze-out,18,sponge,9,['sponge'],[9]
P03_101_170,P03,P03_101,00:07:08.350,00:07:08.28,00:07:09.64,21414,21482,wash washing up bowl,wash,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_171,P03,P03_101,00:07:09.853,00:07:08.69,00:07:10.69,21434,21534,place washing up bowl,place,1,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_172,P03,P03_101,00:07:12.103,00:07:12.00,00:07:12.60,21600,21630,move tap,move,11,tap,0,['tap'],[0]
P03_101_173,P03,P03_101,00:07:13.603,00:07:12.48,00:07:14.56,21624,21728,wash sink,wash,2,sink,63,['sink'],[63]
P03_101_174,P03,P03_101,00:07:14.600,00:07:14.47,00:07:15.94,21723,21797,pull out plug,pull-out,31,plug,153,['plug'],[153]
P03_101_175,P03,P03_101,00:07:16.375,00:07:15.96,00:07:16.61,21798,21830,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
