narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_02_46,P03,P03_02,00:01:24.600,00:01:23.84,00:01:24.59,5030,5075,open fridge,open,3,fridge,12,['fridge'],[12]
P03_02_47,P03,P03_02,00:01:26.060,00:01:24.69,00:01:25.19,5081,5111,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_02_48,P03,P03_02,00:01:28.109,00:01:25.75,00:01:27.03,5145,5221,pick up bottles,pick-up,0,bottle,15,['bottle'],[15]
P03_02_49,P03,P03_02,00:01:29.859,00:01:28.03,00:01:29.19,5281,5351,open bottle,open,3,bottle,15,['bottle'],[15]
P03_02_50,P03,P03_02,00:01:30.859,00:01:29.32,00:01:30.17,5359,5410,turn on water,turn-on,6,tap,0,['tap'],[0]
P03_02_51,P03,P03_02,00:01:32.009,00:01:30.27,00:01:32.26,5416,5535,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_02_52,P03,P03_02,00:01:34.630,00:01:32.55,00:01:34.75,5553,5685,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_53,P03,P03_02,00:01:37.170,00:01:35.88,00:01:37.63,5752,5857,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_54,P03,P03_02,00:01:38.850,00:01:38.09,00:01:40.63,5885,6037,shake bottle,shake,15,bottle,15,['bottle'],[15]
P03_02_55,P03,P03_02,00:01:43.429,00:01:42.69,00:01:43.73,6161,6223,open bottle,open,3,bottle,15,['bottle'],[15]
P03_02_56,P03,P03_02,00:01:44.899,00:01:43.79,00:01:44.54,6227,6272,pour out water,pour-out,9,water,27,['water'],[27]
P03_02_57,P03,P03_02,00:01:46.549,00:01:44.80,00:01:45.65,6288,6339,place bottle,place,1,bottle,15,['bottle'],[15]
P03_02_58,P03,P03_02,00:01:47.810,00:01:45.86,00:01:46.40,6351,6384,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P03_02_59,P03,P03_02,00:01:48.810,00:01:46.56,00:01:47.17,6393,6430,open lid,open,3,lid,6,['lid'],[6]
P03_02_60,P03,P03_02,00:01:49.810,00:01:47.35,00:01:49.16,6441,6549,fill up,fill-up,26,bottle,15,['bottle'],[15]
P03_02_61,P03,P03_02,00:01:50.810,00:01:49.76,00:01:52.69,6585,6761,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_62,P03,P03_02,00:01:53.729,00:01:52.40,00:01:54.87,6744,6892,shake bottle,shake,15,bottle,15,['bottle'],[15]
P03_02_63,P03,P03_02,00:01:57.319,00:01:55.66,00:01:56.96,6939,7017,pour out water,pour-out,9,water,27,['water'],[27]
P03_02_64,P03,P03_02,00:01:58.969,00:01:57.84,00:01:58.68,7070,7120,shake,shake,15,bottle,15,['bottle'],[15]
P03_02_65,P03,P03_02,00:01:59.969,00:01:58.95,00:01:59.97,7137,7198,open bottle,open,3,bottle,15,['bottle'],[15]
P03_02_66,P03,P03_02,00:02:01.369,00:02:00.05,00:02:01.38,7203,7282,pour out bottle,pour-out,9,bottle,15,['bottle'],[15]
P03_02_67,P03,P03_02,00:02:03.520,00:02:02.16,00:02:06.28,7329,7576,fill up bottle,fill-up,26,bottle,15,['bottle'],[15]
P03_02_68,P03,P03_02,00:02:09.450,00:02:07.71,00:02:10.91,7662,7854,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_69,P03,P03_02,00:02:10.450,00:02:13.67,00:02:14.47,8020,8068,open fridge,open,3,fridge,12,['fridge'],[12]
P03_02_70,P03,P03_02,00:02:17.319,00:02:16.28,00:02:19.18,8176,8350,place bottle in fridge,place-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P03_02_71,P03,P03_02,00:02:23.849,00:02:21.24,00:02:26.39,8474,8783,pour squash,pour,9,squash,116,['squash'],[116]
P03_02_72,P03,P03_02,00:02:28.790,00:02:27.36,00:02:27.90,8841,8874,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P03_02_73,P03,P03_02,00:02:30.720,00:02:29.10,00:02:30.24,8946,9014,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_02_74,P03,P03_02,00:02:32.720,00:02:30.67,00:02:32.00,9040,9120,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_75,P03,P03_02,00:02:38.799,00:02:31.10,00:02:32.23,9066,9133,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_76,P03,P03_02,00:02:33.720,00:02:32.24,00:02:34.20,9134,9252,shake bottle,shake,15,bottle,15,['bottle'],[15]
P03_02_77,P03,P03_02,00:02:35.569,00:02:34.43,00:02:35.19,9265,9311,open bottle,open,3,bottle,15,['bottle'],[15]
P03_02_78,P03,P03_02,00:02:36.569,00:02:34.92,00:02:37.40,9295,9444,pour bottle,pour,9,bottle,15,['bottle'],[15]
P03_02_79,P03,P03_02,00:02:39.799,00:02:38.55,00:02:39.17,9513,9550,place bottle,place,1,bottle,15,['bottle'],[15]
P03_02_80,P03,P03_02,00:02:40.799,00:02:40.31,00:02:41.34,9618,9680,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P03_02_81,P03,P03_02,00:02:42.459,00:02:41.63,00:02:48.35,9697,10101,fill bottle,fill,26,bottle,15,['bottle'],[15]
P03_02_82,P03,P03_02,00:02:49.709,00:02:48.55,00:02:49.38,10113,10162,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_02_83,P03,P03_02,00:02:51.060,00:02:49.60,00:02:51.10,10176,10266,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_02_84,P03,P03_02,00:02:52.430,00:02:50.95,00:02:52.30,10257,10338,close bottle,close,4,bottle,15,['bottle'],[15]
P03_02_85,P03,P03_02,00:02:55.519,00:02:53.56,00:02:55.18,10413,10510,test bottle,test,24,bottle,15,['bottle'],[15]
P03_02_86,P03,P03_02,00:02:56.709,00:02:55.83,00:02:56.68,10549,10600,open fridge,open,3,fridge,12,['fridge'],[12]
P03_02_87,P03,P03_02,00:02:58.620,00:02:56.14,00:02:59.54,10568,10772,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P03_02_88,P03,P03_02,00:03:01.280,00:03:00.13,00:03:00.83,10807,10849,close fridge,close,4,fridge,12,['fridge'],[12]
P03_02_89,P03,P03_02,00:03:03.640,00:03:01.61,00:03:03.56,10896,11013,pick up bin bag,pick-up,0,bag:bin,19,['bag:bin'],[19]
P03_02_90,P03,P03_02,00:03:08.140,00:03:03.21,00:03:07.65,10992,11259,place bin,place,1,bin,36,['bin'],[36]
P03_02_91,P03,P03_02,00:03:10.599,00:03:08.71,00:03:10.22,11322,11413,put in bin bag,put-in,5,bag:bin,19,['bag:bin'],[19]
P03_02_92,P03,P03_02,00:03:15.110,00:03:12.04,00:03:13.13,11522,11587,pick up bin,pick-up,0,bin,36,['bin'],[36]
P03_02_93,P03,P03_02,00:03:16.110,00:03:16.16,00:03:17.41,11769,11844,turn on water,turn-on,6,tap,0,['tap'],[0]
P03_02_94,P03,P03_02,00:03:24.909,00:03:23.17,00:03:24.11,12190,12246,place bin,place,1,bin,36,['bin'],[36]
P03_02_95,P03,P03_02,00:03:25.500,00:03:23.61,00:03:26.36,12216,12381,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_02_96,P03,P03_02,00:03:33.870,00:03:31.96,00:03:33.21,12717,12792,take cleaning liquid,take,0,liquid:cleaning,22,['liquid:cleaning'],[22]
P03_02_97,P03,P03_02,00:03:36.060,00:03:34.22,00:03:35.98,12853,12958,pour cleaning liquid,pour,9,liquid:cleaning,22,['liquid:cleaning'],[22]
P03_02_98,P03,P03_02,00:03:39.829,00:03:37.35,00:03:38.50,13041,13110,test water,test,24,water,27,['water'],[27]
P03_02_99,P03,P03_02,00:03:40.829,00:03:40.21,00:03:42.78,13212,13366,fill bin,fill,26,bin,36,['bin'],[36]
P03_02_100,P03,P03_02,00:03:51.079,00:03:42.71,00:03:54.45,13362,14067,continue filling bin,fill,26,bin,36,['bin'],[36]
P03_02_101,P03,P03_02,00:03:55.280,00:03:56.52,00:03:57.25,14191,14235,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P03_02_102,P03,P03_02,00:03:58.790,00:03:57.47,00:04:07.85,14248,14871,wash bin,wash,2,bin,36,['bin'],[36]
P03_02_103,P03,P03_02,00:04:10.090,00:04:07.67,00:04:15.83,14860,15349,continue washing bin,wash,2,bin,36,['bin'],[36]
P03_02_104,P03,P03_02,00:04:11.209,00:04:15.93,00:04:18.19,15355,15491,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_02_105,P03,P03_02,00:04:21.130,00:04:19.71,00:04:23.83,15582,15829,pour water out of bin,pour-out,9,water,27,"['water', 'bin']","[27, 36]"
P03_02_106,P03,P03_02,00:04:30.840,00:04:24.91,00:04:30.11,15894,16206,wipe bin,wipe,2,bin,36,['bin'],[36]
P03_02_107,P03,P03_02,00:04:26.840,00:04:24.94,00:04:27.49,15896,16049,wash outside of bin,wash,2,bin,36,['bin'],[36]
P03_02_108,P03,P03_02,00:04:31.840,00:04:30.36,00:04:31.86,16221,16311,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P03_02_109,P03,P03_02,00:04:34.430,00:04:32.21,00:04:33.21,16332,16392,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_02_110,P03,P03_02,00:04:36.340,00:04:33.56,00:04:42.66,16413,16959,rinse bin,rinse,2,bin,36,['bin'],[36]
P03_02_111,P03,P03_02,00:04:43.750,00:04:42.82,00:04:44.83,16969,17089,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_02_112,P03,P03_02,00:04:47.520,00:04:46.11,00:04:48.86,17166,17331,pour bin,pour,9,bin,36,['bin'],[36]
P03_02_113,P03,P03_02,00:04:53.300,00:04:51.20,00:04:55.15,17472,17709,pick up towel,pick-up,0,towel,52,['towel'],[52]
P03_02_114,P03,P03_02,00:04:57.090,00:04:54.93,00:05:02.21,17695,18132,wipe bin,wipe,2,bin,36,['bin'],[36]
P03_02_115,P03,P03_02,00:05:09.030,00:05:03.16,00:05:22.17,18189,19330,continue wiping bin,wipe,2,bin,36,['bin'],[36]
P03_02_116,P03,P03_02,00:05:26.270,00:05:22.11,00:05:33.30,19326,19998,wipe outside of bin,wipe,2,bin,36,['bin'],[36]
P03_02_117,P03,P03_02,00:05:35.430,00:05:33.64,00:05:36.86,20018,20211,put bin down,put-down,1,bin,36,['bin'],[36]
P03_02_118,P03,P03_02,00:05:39.120,00:05:37.39,00:05:39.11,20243,20346,put towel in bin,put-in,5,towel,52,"['towel', 'bin']","[52, 36]"
P03_02_119,P03,P03_02,00:05:44.919,00:05:42.48,00:05:52.23,20548,21133,get bag,get,0,bag,19,['bag'],[19]
P03_02_120,P03,P03_02,00:05:53.889,00:05:52.27,00:05:57.51,21136,21450,open bag,open,3,bag,19,['bag'],[19]
P03_02_121,P03,P03_02,00:05:57.470,00:05:57.08,00:05:58.55,21424,21513,shake bag,shake,15,bag,19,['bag'],[19]
P03_02_122,P03,P03_02,00:06:01.349,00:05:57.61,00:06:03.26,21456,21795,put bag in bin,put-in,5,bag,19,"['bag', 'bin']","[19, 36]"
P03_02_123,P03,P03_02,00:06:04.949,00:06:03.36,00:06:08.69,21801,22121,open bag,open,3,bag,19,['bag'],[19]
P03_02_124,P03,P03_02,00:06:08.889,00:06:08.34,00:06:11.69,22100,22301,put lid on bin,put-on,1,lid,6,"['lid', 'bin']","[6, 36]"
P03_02_125,P03,P03_02,00:06:12.050,00:06:11.79,00:06:12.64,22307,22358,push bin back,push,21,bin,36,['bin'],[36]
P03_02_126,P03,P03_02,00:06:17.669,00:06:13.19,00:06:16.62,22391,22597,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_02_127,P03,P03_02,00:06:19.990,00:06:17.73,00:06:18.46,22663,22707,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_02_128,P03,P03_02,00:06:22.009,00:06:18.56,00:06:22.05,22713,22923,throw away sponge,throw,13,sponge,9,['sponge'],[9]
P03_02_129,P03,P03_02,00:06:25.750,00:06:23.17,00:06:24.08,22990,23044,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_02_130,P03,P03_02,00:06:27.129,00:06:30.32,00:06:32.07,23419,23524,take new sponge,take,0,sponge:new,9,['sponge:new'],[9]
P03_02_131,P03,P03_02,00:06:34.169,00:06:32.56,00:06:34.59,23553,23675,place sponge,place,1,sponge,9,['sponge'],[9]
P03_02_132,P03,P03_02,00:06:41.039,00:06:33.35,00:06:34.59,23601,23675,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_02_133,P03,P03_02,00:06:35.169,00:06:36.57,00:06:37.52,23794,23851,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_02_134,P03,P03_02,00:06:43.870,00:06:39.89,00:06:43.03,23993,24181,brush crumbs,brush,57,crumb,54,['crumb'],[54]
P03_02_135,P03,P03_02,00:06:46.830,00:06:45.45,00:06:47.70,24327,24462,put crumbs in bin,put-in,5,crumb,54,"['crumb', 'bin']","[54, 36]"
P03_02_136,P03,P03_02,00:06:53.419,00:06:50.62,00:06:54.62,24637,24877,wash side,wash,2,side,42,['side'],[42]
P03_03_0,P03,P03_03,00:00:03.320,00:00:00.99,00:00:03.25,59,195,pick up bag,pick-up,0,bag,19,['bag'],[19]
P03_03_1,P03,P03_03,00:00:05.350,00:00:03.34,00:00:04.09,200,245,open bag,open,3,bag,19,['bag'],[19]
P03_03_2,P03,P03_03,00:00:06.350,00:00:04.44,00:00:05.69,266,341,open fridge,open,3,fridge,12,['fridge'],[12]
P03_03_3,P03,P03_03,00:00:08.250,00:00:06.54,00:00:07.29,392,437,take lunch box,take,0,box:lunch,23,['box:lunch'],[23]
P03_03_4,P03,P03_03,00:00:09.960,00:00:07.76,00:00:09.07,465,544,put lunch box in bag,put-in,5,box:lunch,23,"['box:lunch', 'bag']","[23, 19]"
P03_03_5,P03,P03_03,00:00:12.139,00:00:09.73,00:00:11.47,583,688,take drink,take,0,drink,209,['drink'],[209]
P03_03_6,P03,P03_03,00:00:13.139,00:00:11.46,00:00:12.35,687,741,put drink in bag,put-in,5,drink,209,"['drink', 'bag']","[209, 19]"
P03_03_7,P03,P03_03,00:00:15.849,00:00:12.85,00:00:15.58,771,934,close bag,close,4,bag,19,['bag'],[19]
P03_03_8,P03,P03_03,00:00:17.810,00:00:15.77,00:00:16.73,946,1003,close fridge,close,4,fridge,12,['fridge'],[12]
P03_03_9,P03,P03_03,00:00:19.699,00:00:17.23,00:00:18.22,1033,1093,put bag,put,1,bag,19,['bag'],[19]
P03_03_10,P03,P03_03,00:00:20.699,00:00:18.12,00:00:18.94,1087,1136,open washing machine,open,3,machine:washing,124,['machine:washing'],[124]
P03_03_11,P03,P03_03,00:00:21.980,00:00:19.75,00:00:21.17,1185,1270,check dryness,check,24,machine:washing,124,['machine:washing'],[124]
P03_03_12,P03,P03_03,00:00:23.869,00:00:20.13,00:00:22.62,1207,1357,remove mat,remove,12,mat,84,['mat'],[84]
P03_03_13,P03,P03_03,00:00:31.710,00:00:29.27,00:00:30.27,1756,1816,close washing machine,close,4,machine:washing,124,['machine:washing'],[124]
P03_03_14,P03,P03_03,00:00:32.920,00:00:30.74,00:00:32.18,1844,1930,turn on washing machine,turn-on,6,machine:washing,124,['machine:washing'],[124]
P03_03_15,P03,P03_03,00:00:38.670,00:00:36.81,00:00:37.60,2208,2256,turn on washing machine,turn-on,6,machine:washing,124,['machine:washing'],[124]
P03_03_16,P03,P03_03,00:00:43.350,00:00:40.67,00:00:42.92,2440,2575,press button,press,21,button,92,['button'],[92]
P03_03_17,P03,P03_03,00:00:46.860,00:00:43.06,00:00:46.00,2583,2760,press button,press,21,button,92,['button'],[92]
P03_03_18,P03,P03_03,00:00:48.640,00:00:46.41,00:00:47.22,2784,2833,start washing machine,start,6,machine:washing,124,['machine:washing'],[124]
P03_03_19,P03,P03_03,00:00:53.210,00:00:50.50,00:00:51.82,3030,3109,pick up clothes,pick-up,0,clothes,73,['clothes'],[73]
P03_03_20,P03,P03_03,00:00:56.219,00:00:54.31,00:01:01.77,3258,3706,put clothes on hanger,put-on,1,clothes,73,"['clothes', 'hanger']","[73, 285]"
P03_03_21,P03,P03_03,00:01:00.640,00:01:03.59,00:01:04.92,3815,3895,pick up bag,pick-up,0,bag,19,['bag'],[19]
P03_03_22,P03,P03_03,00:01:08.409,00:01:06.07,00:01:06.97,3964,4018,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_03_23,P03,P03_03,00:01:09.600,00:01:07.72,00:01:08.80,4063,4128,place plate,place,1,plate,2,['plate'],[2]
P03_04_0,P03,P03_04,00:00:05.540,00:00:03.24,00:00:08.10,194,486,put bags,put,1,bag,19,['bag'],[19]
P03_04_1,P03,P03_04,00:00:08.920,00:00:06.51,00:00:07.57,390,454,take squash,take,0,squash,116,['squash'],[116]
P03_04_2,P03,P03_04,00:00:09.920,00:00:07.57,00:00:08.59,454,515,put squash,put,1,squash,116,['squash'],[116]
P03_04_3,P03,P03_04,00:00:10.920,00:00:08.95,00:00:09.80,537,588,take salmon,take,0,salmon,112,['salmon'],[112]
P03_04_4,P03,P03_04,00:00:11.920,00:00:09.72,00:00:10.59,583,635,put salmon,put,1,salmon,112,['salmon'],[112]
P03_04_5,P03,P03_04,00:00:12.920,00:00:10.85,00:00:13.07,651,784,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_6,P03,P03_04,00:00:15.580,00:00:13.33,00:00:14.50,799,870,put chicken,put,1,chicken,57,['chicken'],[57]
P03_04_7,P03,P03_04,00:00:16.580,00:00:13.91,00:00:15.11,834,906,take can,take,0,can,61,['can'],[61]
P03_04_8,P03,P03_04,00:00:17.700,00:00:15.27,00:00:16.26,916,975,put can,put,1,can,61,['can'],[61]
P03_04_9,P03,P03_04,00:00:19.490,00:00:17.21,00:00:18.53,1032,1111,take squash,take,0,squash,116,['squash'],[116]
P03_04_10,P03,P03_04,00:00:20.830,00:00:18.69,00:00:19.43,1121,1165,take salmon,take,0,salmon,112,['salmon'],[112]
P03_04_11,P03,P03_04,00:00:21.989,00:00:20.20,00:00:21.58,1212,1294,open fridge,open,3,fridge,12,['fridge'],[12]
P03_04_12,P03,P03_04,00:00:24.090,00:00:22.72,00:00:23.61,1363,1416,put squash,put,1,squash,116,['squash'],[116]
P03_04_13,P03,P03_04,00:00:25.349,00:00:23.42,00:00:24.49,1405,1469,put salmon,put,1,salmon,112,['salmon'],[112]
P03_04_14,P03,P03_04,00:00:26.349,00:00:24.44,00:00:25.31,1466,1518,close fridge,close,4,fridge,12,['fridge'],[12]
P03_04_15,P03,P03_04,00:00:27.349,00:00:25.77,00:00:26.42,1546,1585,take squash,take,0,squash,116,['squash'],[116]
P03_04_16,P03,P03_04,00:00:28.980,00:00:27.12,00:00:28.09,1627,1685,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_04_17,P03,P03_04,00:00:29.980,00:00:28.19,00:00:29.37,1691,1762,put squash,put,1,squash,116,['squash'],[116]
P03_04_18,P03,P03_04,00:00:30.980,00:00:29.16,00:00:29.81,1749,1788,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_04_19,P03,P03_04,00:00:31.980,00:00:30.04,00:00:31.04,1802,1862,take chicken,take,0,chicken,57,['chicken'],[57]
P03_04_20,P03,P03_04,00:00:33.980,00:00:30.11,00:00:32.36,1806,1941,put chicken,put,1,chicken,57,['chicken'],[57]
P03_04_21,P03,P03_04,00:00:32.980,00:00:31.14,00:00:31.90,1868,1914,open fridge,open,3,fridge,12,['fridge'],[12]
P03_04_22,P03,P03_04,00:00:34.980,00:00:32.15,00:00:33.28,1929,1996,close fridge,close,4,fridge,12,['fridge'],[12]
P03_04_23,P03,P03_04,00:00:38.260,00:00:34.98,00:00:35.72,2098,2143,take food,take,0,food,34,['food'],[34]
P03_04_24,P03,P03_04,00:00:39.260,00:00:35.82,00:00:36.43,2149,2185,put food,put,1,food,34,['food'],[34]
P03_04_25,P03,P03_04,00:00:40.260,00:00:37.84,00:00:38.82,2270,2329,take onions,take,0,onion,16,['onion'],[16]
P03_04_26,P03,P03_04,00:00:41.260,00:00:38.86,00:00:39.75,2331,2385,put onions,put,1,onion,16,['onion'],[16]
P03_04_27,P03,P03_04,00:00:42.260,00:00:39.06,00:00:39.72,2343,2383,take crisps,take,0,crisp,229,['crisp'],[229]
P03_04_28,P03,P03_04,00:00:43.260,00:00:40.88,00:00:41.70,2452,2502,open cupboard,open,3,cupboard,3,['cupboard'],[3]
