narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_101_161,P01,P01_101,00:06:45.852,00:06:46.20,00:06:46.73,20310,20336
P01_101_162,P01,P01_101,00:06:47.851,00:06:46.88,00:07:13.61,20344,21680
P01_101_163,P01,P01_101,00:07:14.350,00:07:12.61,00:07:16.13,21630,21806
P01_101_164,P01,P01_101,00:07:17.103,00:07:16.17,00:07:17.92,21808,21896
P01_101_165,P01,P01_101,00:07:19.117,00:07:19.16,00:07:20.02,21958,22001
P01_101_166,P01,P01_101,00:07:20.365,00:07:20.53,00:07:24.54,22026,22227
P01_101_167,P01,P01_101,00:07:20.600,00:07:20.33,00:07:24.10,22016,22205
P01_101_168,P01,P01_101,00:07:25.101,00:07:24.50,00:07:26.42,22225,22321
P01_101_169,P01,P01_101,00:07:27.361,00:07:26.80,00:07:41.74,22340,23087
P01_101_17,P01,P01_101,00:00:44.100,00:00:44.98,00:00:46.98,2249,2349
P01_101_170,P01,P01_101,00:07:42.351,00:07:41.83,00:07:42.90,23091,23145
P01_101_171,P01,P01_101,00:07:43.351,00:07:43.00,00:07:44.10,23150,23205
P01_101_172,P01,P01_101,00:07:45.351,00:07:45.07,00:07:45.90,23253,23295
P01_101_173,P01,P01_101,00:07:45.600,00:07:45.45,00:07:46.30,23272,23315
P01_101_174,P01,P01_101,00:07:46.350,00:07:46.17,00:07:46.52,23308,23326
P01_101_175,P01,P01_101,00:07:46.601,00:07:46.50,00:07:47.72,23325,23386
P01_101_176,P01,P01_101,00:07:49.351,00:07:49.00,00:07:51.50,23450,23575
P01_101_177,P01,P01_101,00:07:50.601,00:07:50.15,00:07:51.01,23507,23550
P01_101_178,P01,P01_101,00:07:51.100,00:07:50.95,00:07:51.45,23547,23572
P01_101_179,P01,P01_101,00:07:51.613,00:07:51.57,00:07:52.21,23578,23610
P01_101_18,P01,P01_101,00:00:47.600,00:00:47.26,00:00:47.99,2363,2399
P01_101_180,P01,P01_101,00:07:52.100,00:07:52.10,00:07:52.84,23605,23642
P01_101_181,P01,P01_101,00:07:53.851,00:07:53.54,00:07:54.59,23677,23729
P01_101_182,P01,P01_101,00:07:55.101,00:07:54.84,00:07:56.04,23742,23802
P01_101_183,P01,P01_101,00:07:57.850,00:07:56.91,00:07:58.22,23845,23911
P01_101_184,P01,P01_101,00:07:58.350,00:07:58.25,00:07:58.90,23912,23945
P01_101_185,P01,P01_101,00:07:59.351,00:07:59.30,00:08:00.00,23965,24000
P01_101_186,P01,P01_101,00:07:59.600,00:07:59.35,00:08:00.71,23967,24035
P01_101_187,P01,P01_101,00:08:02.857,00:08:02.13,00:08:03.83,24106,24191
P01_101_188,P01,P01_101,00:08:05.351,00:08:05.19,00:08:06.01,24259,24300
P01_101_189,P01,P01_101,00:08:06.600,00:08:06.32,00:08:06.85,24316,24342
P01_101_19,P01,P01_101,00:00:48.850,00:00:48.65,00:00:49.33,2432,2466
P01_101_190,P01,P01_101,00:08:07.100,00:08:06.78,00:08:28.19,24339,25409
P01_101_191,P01,P01_101,00:08:28.850,00:08:28.40,00:08:29.36,25420,25468
P01_101_192,P01,P01_101,00:08:29.850,00:08:29.33,00:08:30.40,25466,25520
P01_101_193,P01,P01_101,00:08:31.601,00:08:31.51,00:08:31.94,25575,25597
P01_101_194,P01,P01_101,00:08:31.857,00:08:31.60,00:08:32.26,25580,25613
P01_101_195,P01,P01_101,00:08:32.350,00:08:32.20,00:08:34.91,25610,25745
P01_101_196,P01,P01_101,00:08:35.600,00:08:34.96,00:08:37.45,25748,25872
P01_101_197,P01,P01_101,00:08:37.601,00:08:37.09,00:08:58.28,25854,26914
P01_101_198,P01,P01_101,00:08:58.351,00:08:57.98,00:08:58.53,26899,26926
P01_101_199,P01,P01_101,00:08:58.860,00:08:58.58,00:08:59.83,26929,26991
P01_101_2,P01,P01_101,00:00:06.356,00:00:05.90,00:00:07.55,295,377
P01_101_20,P01,P01_101,00:00:55.100,00:00:54.38,00:00:55.52,2719,2776
P01_101_200,P01,P01_101,00:08:59.350,00:08:59.07,00:08:59.86,26953,26993
P01_101_201,P01,P01_101,00:09:00.351,00:08:59.98,00:09:00.87,26999,27043
P01_101_202,P01,P01_101,00:09:01.850,00:09:01.64,00:09:02.82,27082,27141
P01_101_203,P01,P01_101,00:09:02.850,00:09:02.84,00:09:03.28,27142,27164
P01_101_204,P01,P01_101,00:09:04.601,00:09:04.43,00:09:05.31,27221,27265
P01_101_205,P01,P01_101,00:09:05.851,00:09:05.85,00:09:06.28,27292,27314
P01_101_206,P01,P01_101,00:09:06.101,00:09:06.04,00:09:16.92,27302,27845
P01_101_207,P01,P01_101,00:09:16.351,00:09:15.93,00:09:17.02,27796,27851
P01_101_208,P01,P01_101,00:09:17.601,00:09:17.10,00:09:18.39,27855,27919
P01_101_209,P01,P01_101,00:09:19.100,00:09:19.23,00:09:19.77,27961,27988
P01_101_21,P01,P01_101,00:00:56.853,00:00:56.18,00:00:58.72,2809,2936
P01_101_210,P01,P01_101,00:09:19.600,00:09:19.79,00:09:20.10,27989,28005
P01_101_211,P01,P01_101,00:09:20.611,00:09:20.17,00:09:21.54,28008,28077
P01_101_212,P01,P01_101,00:09:22.361,00:09:22.02,00:09:22.49,28101,28124
P01_101_213,P01,P01_101,00:09:22.850,00:09:22.59,00:09:34.63,28129,28731
P01_101_214,P01,P01_101,00:09:36.850,00:09:36.57,00:09:59.75,28828,29987
P01_101_215,P01,P01_101,00:10:00.350,00:09:59.72,00:10:02.33,29986,30116
P01_101_216,P01,P01_101,00:10:01.111,00:10:03.85,00:10:04.74,30192,30237
P01_101_217,P01,P01_101,00:10:03.600,00:10:01.00,00:10:01.84,30050,30092
P01_101_218,P01,P01_101,00:10:04.851,00:10:02.64,00:10:12.42,30132,30620
P01_101_219,P01,P01_101,00:10:12.601,00:10:12.69,00:10:15.04,30634,30752
P01_101_22,P01,P01_101,00:00:59.350,00:00:59.05,00:01:00.20,2952,3010
P01_101_220,P01,P01_101,00:10:15.601,00:10:15.32,00:10:16.42,30766,30820
P01_101_221,P01,P01_101,00:10:17.100,00:10:17.15,00:10:19.08,30857,30954
P01_101_222,P01,P01_101,00:10:19.357,00:10:19.44,00:10:22.99,30972,31149
P01_101_223,P01,P01_101,00:10:24.101,00:10:23.84,00:10:25.34,31192,31267
P01_101_224,P01,P01_101,00:10:26.856,00:10:26.69,00:10:28.19,31334,31409
P01_101_225,P01,P01_101,00:10:28.351,00:10:28.01,00:11:02.36,31400,33118
P01_101_226,P01,P01_101,00:11:02.609,00:11:02.39,00:11:03.26,33119,33163
P01_101_227,P01,P01_101,00:11:03.600,00:11:03.28,00:11:04.61,33164,33230
P01_101_228,P01,P01_101,00:11:05.600,00:11:05.69,00:11:06.17,33284,33308
P01_101_229,P01,P01_101,00:11:06.350,00:11:06.39,00:11:06.84,33319,33342
P01_101_23,P01,P01_101,00:01:01.101,00:01:00.30,00:01:02.05,3015,3102
P01_101_230,P01,P01_101,00:11:07.350,00:11:06.85,00:11:13.88,33342,33694
P01_101_231,P01,P01_101,00:11:15.350,00:11:14.84,00:11:15.74,33742,33787
P01_101_232,P01,P01_101,00:11:15.600,00:11:15.78,00:11:16.39,33789,33819
P01_101_233,P01,P01_101,00:11:16.851,00:11:16.91,00:11:18.51,33845,33925
P01_101_234,P01,P01_101,00:11:18.600,00:11:18.54,00:11:19.13,33927,33956
P01_101_235,P01,P01_101,00:11:20.350,00:11:20.23,00:11:21.48,34011,34074
P01_101_236,P01,P01_101,00:11:20.863,00:11:21.12,00:11:22.78,34056,34139
P01_101_237,P01,P01_101,00:11:22.360,00:11:22.19,00:11:22.74,34109,34137
P01_101_238,P01,P01_101,00:11:24.600,00:11:24.29,00:11:25.27,34214,34263
P01_101_239,P01,P01_101,00:11:25.601,00:11:25.44,00:11:28.60,34272,34430
P01_101_24,P01,P01_101,00:01:02.603,00:01:02.61,00:01:04.02,3130,3201
P01_101_240,P01,P01_101,00:11:28.600,00:11:28.46,00:11:29.05,34423,34452
P01_101_241,P01,P01_101,00:11:29.362,00:11:29.12,00:11:32.78,34456,34639
P01_101_242,P01,P01_101,00:11:33.850,00:11:32.44,00:11:36.14,34622,34807
P01_101_243,P01,P01_101,00:11:36.350,00:11:36.57,00:11:37.09,34828,34854
P01_101_244,P01,P01_101,00:11:37.107,00:11:36.89,00:11:38.17,34844,34908
P01_101_245,P01,P01_101,00:11:38.364,00:11:38.24,00:11:38.69,34912,34934
P01_101_246,P01,P01_101,00:11:39.100,00:11:39.32,00:11:40.75,34966,35037
P01_101_247,P01,P01_101,00:11:40.600,00:11:40.49,00:11:41.07,35024,35053
P01_101_248,P01,P01_101,00:11:40.850,00:11:40.97,00:11:55.06,35048,35753
P01_101_249,P01,P01_101,00:11:55.601,00:11:55.11,00:11:56.38,35755,35819
P01_101_25,P01,P01_101,00:01:05.606,00:01:05.16,00:01:06.23,3258,3311
P01_101_250,P01,P01_101,00:11:57.101,00:11:56.48,00:11:57.54,35824,35877
P01_101_251,P01,P01_101,00:11:58.614,00:11:58.31,00:11:59.46,35915,35973
P01_101_252,P01,P01_101,00:12:01.614,00:12:01.27,00:12:05.73,36063,36286
P01_101_253,P01,P01_101,00:12:05.850,00:12:05.64,00:12:06.24,36282,36312
P01_101_254,P01,P01_101,00:12:13.601,00:12:13.42,00:12:14.15,36671,36707
P01_101_255,P01,P01_101,00:12:14.856,00:12:14.71,00:12:15.97,36735,36798
P01_101_256,P01,P01_101,00:12:17.601,00:12:17.34,00:12:18.45,36867,36922
P01_101_257,P01,P01_101,00:12:18.103,00:12:17.60,00:12:32.40,36880,37620
P01_101_258,P01,P01_101,00:12:32.601,00:12:32.50,00:12:33.05,37625,37652
P01_101_259,P01,P01_101,00:12:33.100,00:12:33.31,00:12:34.57,37665,37728
P01_101_26,P01,P01_101,00:01:06.608,00:01:06.79,00:01:07.36,3339,3368
P01_101_260,P01,P01_101,00:12:35.106,00:12:34.67,00:12:36.17,37733,37808
P01_101_261,P01,P01_101,00:12:37.106,00:12:36.25,00:12:37.42,37812,37871
P01_101_262,P01,P01_101,00:12:37.851,00:12:37.70,00:12:39.10,37885,37955
P01_101_263,P01,P01_101,00:12:39.606,00:12:39.49,00:12:40.53,37974,38026
P01_101_264,P01,P01_101,00:12:40.605,00:12:40.63,00:12:41.13,38031,38056
P01_101_265,P01,P01_101,00:12:42.866,00:12:42.52,00:12:43.34,38126,38167
P01_101_266,P01,P01_101,00:12:43.101,00:12:43.38,00:12:46.72,38169,38336
P01_101_267,P01,P01_101,00:12:46.601,00:12:45.44,00:12:46.80,38272,38340
P01_101_268,P01,P01_101,00:12:47.101,00:12:47.49,00:12:48.17,38374,38408
P01_101_269,P01,P01_101,00:12:48.854,00:12:47.69,00:12:49.72,38384,38486
P01_101_27,P01,P01_101,00:01:08.608,00:01:08.38,00:01:09.86,3419,3493
P01_101_270,P01,P01_101,00:12:51.351,00:12:50.73,00:12:52.12,38536,38606
P01_101_271,P01,P01_101,00:12:52.851,00:12:52.24,00:12:53.14,38612,38657
P01_101_272,P01,P01_101,00:12:54.101,00:12:53.89,00:12:54.46,38694,38723
P01_101_273,P01,P01_101,00:12:54.351,00:12:54.49,00:12:54.89,38724,38744
P01_101_274,P01,P01_101,00:12:55.105,00:12:54.89,00:12:56.09,38744,38804
P01_101_275,P01,P01_101,00:12:56.102,00:12:56.19,00:12:56.57,38809,38828
P01_101_276,P01,P01_101,00:12:58.602,00:12:57.37,00:13:01.70,38868,39085
P01_101_277,P01,P01_101,00:13:07.352,00:13:07.21,00:13:07.99,39360,39399
P01_101_278,P01,P01_101,00:13:08.357,00:13:08.09,00:13:22.05,39404,40102
P01_101_279,P01,P01_101,00:13:22.601,00:13:21.98,00:13:24.71,40099,40235
P01_101_28,P01,P01_101,00:01:10.852,00:01:10.29,00:01:11.34,3514,3567
P01_101_280,P01,P01_101,00:13:24.851,00:13:24.73,00:13:25.62,40236,40281
P01_101_281,P01,P01_101,00:13:27.350,00:13:27.11,00:13:27.80,40355,40390
P01_101_282,P01,P01_101,00:13:29.107,00:13:29.15,00:13:29.75,40457,40487
P01_101_283,P01,P01_101,00:13:31.100,00:13:29.85,00:13:32.61,40492,40630
P01_101_284,P01,P01_101,00:13:34.350,00:13:34.26,00:13:35.30,40713,40765
P01_101_285,P01,P01_101,00:13:35.608,00:13:35.21,00:13:36.09,40760,40804
P01_101_286,P01,P01_101,00:13:36.350,00:13:36.16,00:13:37.14,40808,40857
P01_101_287,P01,P01_101,00:13:37.350,00:13:35.00,00:13:36.02,40750,40801
P01_101_288,P01,P01_101,00:13:38.850,00:13:38.68,00:13:39.46,40934,40973
P01_101_289,P01,P01_101,00:13:40.350,00:13:40.11,00:13:41.11,41005,41055
P01_101_29,P01,P01_101,00:01:13.602,00:01:13.46,00:01:15.00,3673,3750
P01_101_290,P01,P01_101,00:13:41.600,00:13:41.40,00:13:42.28,41070,41114
P01_101_291,P01,P01_101,00:13:43.350,00:13:43.12,00:13:43.84,41156,41192
P01_101_292,P01,P01_101,00:13:45.850,00:13:45.76,00:13:46.54,41288,41327
P01_101_293,P01,P01_101,00:13:47.100,00:13:46.44,00:13:47.81,41322,41390
P01_101_294,P01,P01_101,00:13:48.850,00:13:47.69,00:13:49.45,41384,41472
P01_101_295,P01,P01_101,00:13:51.350,00:13:51.14,00:13:52.12,41557,41606
P01_101_296,P01,P01_101,00:13:52.350,00:13:51.98,00:13:53.11,41599,41655
P01_101_297,P01,P01_101,00:13:53.601,00:13:51.42,00:13:52.14,41571,41607
P01_101_298,P01,P01_101,00:13:54.350,00:13:52.24,00:13:52.99,41612,41649
P01_101_299,P01,P01_101,00:13:55.850,00:13:55.66,00:13:56.56,41783,41828
P01_101_3,P01,P01_101,00:00:08.100,00:00:07.72,00:00:08.67,386,433
P01_101_30,P01,P01_101,00:01:17.603,00:01:15.93,00:01:18.21,3796,3910
P01_101_300,P01,P01_101,00:13:57.360,00:13:57.40,00:13:58.15,41870,41907
P01_101_301,P01,P01_101,00:13:59.101,00:13:58.92,00:14:05.43,41946,42271
P01_101_302,P01,P01_101,00:14:05.100,00:14:05.24,00:14:06.23,42262,42311
P01_101_303,P01,P01_101,00:14:06.600,00:14:06.61,00:14:07.76,42330,42388
P01_101_304,P01,P01_101,00:14:07.851,00:14:08.08,00:14:09.04,42404,42452
P01_101_305,P01,P01_101,00:14:09.100,00:14:09.24,00:14:21.80,42462,43090
P01_101_306,P01,P01_101,00:14:21.850,00:14:21.90,00:14:23.33,43095,43166
P01_101_307,P01,P01_101,00:14:23.600,00:14:23.22,00:14:24.19,43161,43209
P01_101_308,P01,P01_101,00:14:26.860,00:14:26.69,00:14:27.51,43334,43375
P01_101_309,P01,P01_101,00:14:28.850,00:14:28.58,00:14:29.38,43429,43469
P01_101_31,P01,P01_101,00:01:20.600,00:01:20.00,00:01:25.63,4000,4281
P01_101_310,P01,P01_101,00:14:29.108,00:14:29.39,00:14:30.38,43469,43519
P01_101_311,P01,P01_101,00:14:30.600,00:14:30.65,00:14:31.31,43532,43565
P01_101_312,P01,P01_101,00:14:31.850,00:14:31.41,00:14:32.18,43570,43609
P01_101_313,P01,P01_101,00:14:32.850,00:14:32.19,00:14:32.89,43609,43644
P01_101_314,P01,P01_101,00:14:33.359,00:14:32.93,00:14:33.28,43646,43664
P01_101_315,P01,P01_101,00:14:34.100,00:14:33.31,00:14:34.39,43665,43719
P01_101_316,P01,P01_101,00:14:35.100,00:14:34.99,00:14:36.03,43749,43801
P01_101_317,P01,P01_101,00:14:35.600,00:14:34.93,00:14:36.04,43746,43802
P01_101_318,P01,P01_101,00:14:36.356,00:14:35.82,00:14:37.02,43791,43851
P01_101_319,P01,P01_101,00:14:37.100,00:14:36.83,00:14:37.35,43841,43867
P01_101_32,P01,P01_101,00:01:28.350,00:01:27.00,00:01:28.86,4350,4443
P01_101_320,P01,P01_101,00:14:37.350,00:14:37.28,00:14:38.17,43864,43908
P01_101_321,P01,P01_101,00:14:38.863,00:14:38.78,00:14:40.12,43939,44006
P01_101_322,P01,P01_101,00:14:40.350,00:14:40.22,00:14:40.74,44011,44037
P01_101_323,P01,P01_101,00:14:41.100,00:14:41.15,00:14:42.75,44057,44137
P01_101_324,P01,P01_101,00:14:42.850,00:14:42.82,00:14:44.58,44141,44229
P01_101_325,P01,P01_101,00:14:45.100,00:14:45.00,00:14:45.91,44250,44295
P01_101_326,P01,P01_101,00:14:46.350,00:14:46.06,00:14:47.17,44303,44358
P01_101_327,P01,P01_101,00:14:46.850,00:14:46.36,00:14:47.18,44318,44359
P01_101_328,P01,P01_101,00:14:47.350,00:14:47.43,00:14:55.25,44371,44762
P01_101_329,P01,P01_101,00:14:55.600,00:14:55.35,00:14:55.90,44767,44795
P01_101_33,P01,P01_101,00:01:29.850,00:01:29.41,00:01:30.69,4470,4534
P01_101_330,P01,P01_101,00:14:56.360,00:14:56.25,00:14:56.54,44812,44827
P01_101_331,P01,P01_101,00:14:57.350,00:14:56.60,00:14:57.86,44830,44893
P01_101_332,P01,P01_101,00:14:58.350,00:14:58.06,00:15:04.67,44903,45233
P01_101_333,P01,P01_101,00:15:04.866,00:15:04.67,00:15:05.27,45233,45263
P01_101_334,P01,P01_101,00:15:05.602,00:15:05.33,00:15:05.59,45266,45279
P01_101_335,P01,P01_101,00:15:05.850,00:15:05.89,00:15:06.64,45294,45332
P01_101_336,P01,P01_101,00:15:07.100,00:15:07.04,00:15:07.92,45352,45396
P01_101_337,P01,P01_101,00:15:07.851,00:15:07.42,00:15:09.67,45371,45483
P01_101_338,P01,P01_101,00:15:09.601,00:15:09.55,00:15:09.98,45477,45499
P01_101_339,P01,P01_101,00:15:11.350,00:15:11.55,00:15:12.20,45577,45610
P01_101_34,P01,P01_101,00:01:31.351,00:01:31.01,00:01:32.52,4550,4626
P01_101_340,P01,P01_101,00:15:11.851,00:15:11.72,00:15:13.73,45586,45686
P01_101_341,P01,P01_101,00:15:13.851,00:15:13.82,00:15:14.05,45691,45702
P01_101_342,P01,P01_101,00:15:14.857,00:15:15.12,00:15:30.73,45756,46536
P01_101_343,P01,P01_101,00:15:30.857,00:15:30.54,00:15:31.82,46527,46591
P01_101_344,P01,P01_101,00:15:31.852,00:15:31.69,00:15:32.04,46584,46602
P01_101_345,P01,P01_101,00:15:32.100,00:15:32.93,00:15:36.78,46646,46839
P01_101_346,P01,P01_101,00:15:33.351,00:15:33.50,00:15:43.46,46675,47173
P01_101_347,P01,P01_101,00:15:34.856,00:15:32.00,00:15:33.18,46600,46659
P01_101_348,P01,P01_101,00:15:36.102,00:15:33.05,00:15:34.65,46652,46732
P01_101_349,P01,P01_101,00:15:36.608,00:15:34.72,00:15:42.53,46736,47126
P01_101_35,P01,P01_101,00:01:32.860,00:01:32.60,00:01:33.24,4630,4662
P01_101_350,P01,P01_101,00:15:42.600,00:15:42.51,00:15:43.40,47125,47170
P01_101_351,P01,P01_101,00:15:43.600,00:15:43.46,00:15:47.02,47173,47351
P01_101_352,P01,P01_101,00:15:47.350,00:15:47.00,00:15:48.31,47350,47415
P01_101_353,P01,P01_101,00:15:48.610,00:15:48.56,00:15:49.01,47428,47450
P01_101_354,P01,P01_101,00:15:49.100,00:15:49.18,00:15:49.47,47459,47473
P01_101_355,P01,P01_101,00:15:49.850,00:15:49.52,00:15:50.68,47476,47534
P01_101_356,P01,P01_101,00:15:50.850,00:15:50.16,00:15:58.52,47508,47926
P01_101_357,P01,P01_101,00:15:52.105,00:15:50.00,00:15:50.94,47500,47547
P01_101_358,P01,P01_101,00:15:53.600,00:15:50.70,00:15:51.52,47535,47576
P01_101_359,P01,P01_101,00:15:54.603,00:15:51.60,00:15:53.56,47580,47678
P01_101_36,P01,P01_101,00:01:34.600,00:01:34.51,00:01:36.29,4725,4814
P01_101_360,P01,P01_101,00:15:56.600,00:15:53.66,00:15:54.35,47683,47717
P01_101_361,P01,P01_101,00:15:58.600,00:15:58.32,00:15:59.03,47916,47951
P01_101_362,P01,P01_101,00:16:00.351,00:15:58.86,00:16:00.84,47943,48042
P01_101_363,P01,P01_101,00:16:02.351,00:16:00.78,00:16:03.08,48039,48154
P01_101_364,P01,P01_101,00:16:03.600,00:16:03.18,00:16:06.56,48159,48328
P01_101_365,P01,P01_101,00:16:06.860,00:16:06.41,00:16:07.49,48320,48374
P01_101_366,P01,P01_101,00:16:08.100,00:16:07.39,00:16:08.85,48369,48442
P01_101_367,P01,P01_101,00:16:09.100,00:16:08.35,00:16:20.98,48417,49049
P01_101_368,P01,P01_101,00:16:21.350,00:16:21.12,00:16:22.34,49056,49117
P01_101_369,P01,P01_101,00:16:22.600,00:16:22.75,00:16:23.63,49137,49181
P01_101_37,P01,P01_101,00:01:36.350,00:01:36.46,00:01:36.84,4823,4842
P01_101_370,P01,P01_101,00:16:25.600,00:16:24.98,00:16:27.01,49249,49350
P01_101_371,P01,P01_101,00:16:27.857,00:16:27.67,00:16:28.60,49383,49430
P01_101_372,P01,P01_101,00:16:30.101,00:16:29.38,00:16:30.96,49469,49548
P01_101_373,P01,P01_101,00:16:31.350,00:16:30.84,00:16:31.79,49542,49589
P01_101_374,P01,P01_101,00:16:34.101,00:16:33.87,00:16:34.62,49693,49731
P01_101_375,P01,P01_101,00:16:38.356,00:16:35.86,00:16:43.41,49793,50170
P01_101_376,P01,P01_101,00:16:43.350,00:16:43.49,00:16:44.35,50174,50217
