uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
1964,P01_101_40,P01,P01_101,00:01:39.350,00:01:39.13,00:01:52.23,4956,5611
1965,P01_101_41,P01,P01_101,00:01:52.351,00:01:52.19,00:01:52.74,5609,5637
1966,P01_101_42,P01,P01_101,00:01:54.601,00:01:52.88,00:01:56.83,5644,5841
1967,P01_101_43,P01,P01_101,00:01:58.101,00:01:58.03,00:01:58.84,5901,5942
1968,P01_101_44,P01,P01_101,00:02:00.101,00:01:59.12,00:02:00.81,5956,6040
1969,P01_101_45,P01,P01_101,00:02:01.101,00:02:00.74,00:02:02.43,6037,6121
1970,P01_101_46,P01,P01_101,00:02:02.850,00:02:02.79,00:02:03.45,6139,6172
1971,P01_101_47,P01,P01_101,00:02:03.600,00:02:02.74,00:02:03.84,6137,6192
1972,P01_101_48,P01,P01_101,00:02:05.609,00:02:05.24,00:02:06.29,6262,6314
1973,P01_101_49,P01,P01_101,00:02:07.850,00:02:07.39,00:02:08.14,6369,6406
1974,P01_101_50,P01,P01_101,00:02:08.850,00:02:08.09,00:02:39.14,6404,7956
1975,P01_101_51,P01,P01_101,00:02:40.101,00:02:40.04,00:02:40.59,8002,8029
1976,P01_101_52,P01,P01_101,00:02:41.101,00:02:40.90,00:02:41.61,8045,8080
1977,P01_101_53,P01,P01_101,00:02:43.102,00:02:42.89,00:02:43.50,8144,8175
1978,P01_101_54,P01,P01_101,00:02:43.607,00:02:43.59,00:02:43.90,8179,8195
1979,P01_101_55,P01,P01_101,00:02:43.851,00:02:43.64,00:02:44.06,8181,8203
1980,P01_101_56,P01,P01_101,00:02:46.100,00:02:45.69,00:02:48.50,8284,8425
1981,P01_101_57,P01,P01_101,00:02:47.101,00:02:46.31,00:02:48.46,8315,8423
1982,P01_101_58,P01,P01_101,00:02:48.601,00:02:48.50,00:02:49.05,8425,8452
1983,P01_101_59,P01,P01_101,00:02:50.101,00:02:49.48,00:02:54.82,8474,8741
1984,P01_101_60,P01,P01_101,00:03:02.351,00:03:02.37,00:03:03.50,9118,9175
1985,P01_101_61,P01,P01_101,00:03:03.601,00:03:03.57,00:03:04.07,9178,9203
1986,P01_101_62,P01,P01_101,00:03:04.101,00:03:03.98,00:03:04.72,9199,9236
1987,P01_101_63,P01,P01_101,00:03:05.351,00:03:04.62,00:03:07.37,9231,9368
1988,P01_101_64,P01,P01_101,00:03:06.602,00:03:06.57,00:03:07.50,9328,9375
1989,P01_101_65,P01,P01_101,00:03:08.101,00:03:07.83,00:03:20.33,9391,10016
1990,P01_101_66,P01,P01_101,00:03:23.601,00:03:23.02,00:03:25.62,10151,10281
1991,P01_101_67,P01,P01_101,00:03:24.350,00:03:22.17,00:03:27.14,10108,10357
1992,P01_101_68,P01,P01_101,00:03:26.851,00:03:26.27,00:03:29.14,10313,10457
1993,P01_101_69,P01,P01_101,00:03:28.850,00:03:27.55,00:03:36.53,10377,10826
1994,P01_101_70,P01,P01_101,00:03:36.851,00:03:36.63,00:03:37.22,10831,10861
1995,P01_101_71,P01,P01_101,00:03:37.601,00:03:37.48,00:03:38.33,10874,10916
1996,P01_101_72,P01,P01_101,00:03:39.851,00:03:39.18,00:03:41.29,10959,11064
1997,P01_101_73,P01,P01_101,00:03:40.101,00:03:41.29,00:03:44.30,11064,11215
1998,P01_101_74,P01,P01_101,00:03:41.351,00:03:44.35,00:03:45.56,11217,11278
1999,P01_101_75,P01,P01_101,00:03:43.364,00:03:45.66,00:03:46.96,11283,11348
2000,P01_101_76,P01,P01_101,00:03:44.613,00:03:47.06,00:03:52.30,11353,11615
2001,P01_101_77,P01,P01_101,00:03:48.101,00:03:46.44,00:03:47.99,11322,11399
2002,P01_101_78,P01,P01_101,00:03:48.600,00:03:47.83,00:03:49.82,11391,11491
2003,P01_101_79,P01,P01_101,00:03:50.601,00:03:51.05,00:03:51.67,11552,11583
2004,P01_101_80,P01,P01_101,00:03:51.852,00:03:51.60,00:03:52.24,11580,11612
2005,P01_101_81,P01,P01_101,00:03:52.854,00:03:52.64,00:03:53.50,11632,11675
2006,P01_101_82,P01,P01_101,00:03:54.851,00:03:54.85,00:03:55.10,11742,11755
2007,P01_101_83,P01,P01_101,00:03:55.351,00:03:55.00,00:03:55.70,11750,11785
2008,P01_101_84,P01,P01_101,00:03:55.851,00:03:55.64,00:03:56.22,11782,11811
2009,P01_101_85,P01,P01_101,00:03:56.101,00:03:56.25,00:03:57.79,11812,11889
2010,P01_101_86,P01,P01_101,00:03:58.100,00:03:57.90,00:04:02.65,11895,12132
2011,P01_101_87,P01,P01_101,00:04:04.350,00:04:02.76,00:04:04.80,12138,12240
2012,P01_101_88,P01,P01_101,00:04:05.352,00:04:05.31,00:04:06.54,12265,12327
2013,P01_101_89,P01,P01_101,00:04:06.105,00:04:06.49,00:04:07.12,12324,12356
2014,P01_101_90,P01,P01_101,00:04:06.851,00:04:06.93,00:04:07.31,12346,12365
2015,P01_101_91,P01,P01_101,00:04:07.851,00:04:07.84,00:04:08.34,12392,12417
2016,P01_101_92,P01,P01_101,00:04:09.851,00:04:09.94,00:04:10.35,12497,12517
2017,P01_101_93,P01,P01_101,00:04:10.351,00:04:10.34,00:04:10.76,12517,12538
2018,P01_101_94,P01,P01_101,00:04:10.865,00:04:10.78,00:04:11.37,12539,12568
2019,P01_101_95,P01,P01_101,00:04:13.851,00:04:13.60,00:04:14.46,12680,12723
2020,P01_101_96,P01,P01_101,00:04:14.601,00:04:14.55,00:04:15.13,12727,12756
2021,P01_101_97,P01,P01_101,00:04:15.350,00:04:14.99,00:04:15.60,12749,12780
2022,P01_101_98,P01,P01_101,00:04:15.850,00:04:15.79,00:04:16.20,12789,12810
2023,P01_101_99,P01,P01_101,00:04:16.364,00:04:16.24,00:04:16.87,12812,12843
2024,P01_101_100,P01,P01_101,00:04:16.851,00:04:17.04,00:04:17.44,12852,12872
2025,P01_101_101,P01,P01_101,00:04:17.352,00:04:17.54,00:04:17.74,12877,12887
2026,P01_101_102,P01,P01_101,00:04:18.100,00:04:17.90,00:04:18.65,12894,12932
2027,P01_101_103,P01,P01_101,00:04:18.851,00:04:18.69,00:04:22.46,12934,13122
2028,P01_101_104,P01,P01_101,00:04:22.859,00:04:22.50,00:04:23.40,13125,13169
2029,P01_101_105,P01,P01_101,00:04:23.601,00:04:23.45,00:04:24.76,13172,13238
2030,P01_101_106,P01,P01_101,00:04:24.851,00:04:24.90,00:04:25.45,13244,13272
2031,P01_101_107,P01,P01_101,00:04:28.101,00:04:26.60,00:04:28.75,13330,13437
2032,P01_101_108,P01,P01_101,00:04:29.359,00:04:28.85,00:04:29.75,13442,13487
2033,P01_101_109,P01,P01_101,00:04:30.620,00:04:29.85,00:04:33.41,13492,13670
2034,P01_101_110,P01,P01_101,00:04:34.101,00:04:33.66,00:04:35.53,13682,13776
2035,P01_101_111,P01,P01_101,00:04:36.601,00:04:35.63,00:04:37.26,13781,13863
2036,P01_101_112,P01,P01_101,00:04:37.851,00:04:37.30,00:04:39.39,13865,13969
2037,P01_101_113,P01,P01_101,00:04:38.351,00:04:38.15,00:04:39.88,13907,13994
2038,P01_101_114,P01,P01_101,00:04:40.600,00:04:39.98,00:04:42.55,13999,14127
2039,P01_101_115,P01,P01_101,00:04:43.101,00:04:42.94,00:04:43.82,14147,14191
2040,P01_101_116,P01,P01_101,00:04:44.101,00:04:44.18,00:04:44.86,14209,14243
2041,P01_101_117,P01,P01_101,00:04:44.615,00:04:44.70,00:04:45.25,14235,14262
2042,P01_101_118,P01,P01_101,00:04:46.101,00:04:45.61,00:04:46.03,14280,14301
2043,P01_101_119,P01,P01_101,00:04:46.351,00:04:46.08,00:04:48.95,14304,14447
2044,P01_101_120,P01,P01_101,00:04:49.352,00:04:49.05,00:04:50.23,14452,14511
2045,P01_101_121,P01,P01_101,00:04:50.607,00:04:50.27,00:04:50.81,14513,14540
2046,P01_101_122,P01,P01_101,00:04:51.101,00:04:50.57,00:04:54.33,14528,14716
2047,P01_101_123,P01,P01_101,00:04:54.851,00:04:54.37,00:04:55.49,14718,14774
2048,P01_101_124,P01,P01_101,00:04:57.116,00:04:56.57,00:04:58.28,14828,14913
2049,P01_101_125,P01,P01_101,00:04:59.851,00:04:59.60,00:05:00.69,14980,15034
2050,P01_101_126,P01,P01_101,00:05:02.351,00:05:00.49,00:05:06.69,15024,15334
2051,P01_101_127,P01,P01_101,00:05:02.850,00:05:02.45,00:05:03.26,15122,15163
2052,P01_101_128,P01,P01_101,00:05:04.351,00:05:03.64,00:05:06.75,15182,15337
2053,P01_101_129,P01,P01_101,00:05:07.100,00:05:06.85,00:05:07.40,15342,15369
2054,P01_101_130,P01,P01_101,00:05:07.851,00:05:07.65,00:05:09.40,15382,15469
2055,P01_101_131,P01,P01_101,00:05:09.601,00:05:09.52,00:05:10.13,15476,15506
2056,P01_101_132,P01,P01_101,00:05:11.851,00:05:11.77,00:05:12.37,15588,15618
2057,P01_101_133,P01,P01_101,00:05:11.852,00:05:12.14,00:05:12.68,15607,15634
2058,P01_101_134,P01,P01_101,00:05:13.350,00:05:12.75,00:05:19.47,15637,15973
2059,P01_101_135,P01,P01_101,00:05:18.851,00:05:18.32,00:05:19.42,15916,15971
2060,P01_101_136,P01,P01_101,00:05:19.601,00:05:19.40,00:05:22.65,15969,16132
2061,P01_101_137,P01,P01_101,00:05:23.851,00:05:23.75,00:05:24.24,16187,16212
2062,P01_101_138,P01,P01_101,00:05:24.352,00:05:24.33,00:05:33.54,16216,16677
2063,P01_101_139,P01,P01_101,00:05:37.601,00:05:36.84,00:05:40.44,16842,17022
2064,P01_101_140,P01,P01_101,00:05:40.601,00:05:40.56,00:05:41.42,17028,17071
2065,P01_101_141,P01,P01_101,00:05:41.112,00:05:40.13,00:05:41.89,17006,17094
2066,P01_101_142,P01,P01_101,00:05:42.851,00:05:42.84,00:05:43.89,17142,17194
2067,P01_101_143,P01,P01_101,00:05:44.101,00:05:43.95,00:05:44.40,17197,17220
2068,P01_101_144,P01,P01_101,00:05:44.351,00:05:44.53,00:06:01.10,17226,18055
2069,P01_101_145,P01,P01_101,00:06:01.600,00:06:01.05,00:06:01.97,18052,18098
2070,P01_101_146,P01,P01_101,00:06:03.351,00:06:02.75,00:06:05.60,18137,18280
2071,P01_101_147,P01,P01_101,00:06:04.864,00:06:04.16,00:06:05.46,18208,18273
2072,P01_101_148,P01,P01_101,00:06:06.101,00:06:05.56,00:06:08.06,18278,18403
2073,P01_101_149,P01,P01_101,00:06:08.600,00:06:08.37,00:06:09.82,18418,18491
2074,P01_101_150,P01,P01_101,00:06:10.618,00:06:09.93,00:06:11.57,18496,18578
2075,P01_101_151,P01,P01_101,00:06:13.351,00:06:11.65,00:06:15.32,18582,18766
2076,P01_101_152,P01,P01_101,00:06:16.361,00:06:15.92,00:06:16.67,18796,18833
2077,P01_101_153,P01,P01_101,00:06:17.101,00:06:16.76,00:06:25.48,18838,19274
2078,P01_101_154,P01,P01_101,00:06:25.351,00:06:25.45,00:06:26.20,19272,19310
2079,P01_101_155,P01,P01_101,00:06:27.101,00:06:26.22,00:06:28.32,19311,19416
2080,P01_101_156,P01,P01_101,00:06:29.351,00:06:29.08,00:06:29.91,19454,19495
2081,P01_101_157,P01,P01_101,00:06:29.600,00:06:29.32,00:06:30.35,19466,19517
2082,P01_101_158,P01,P01_101,00:06:30.351,00:06:30.45,00:06:43.57,19522,20178
2083,P01_101_159,P01,P01_101,00:06:43.851,00:06:36.06,00:06:56.48,19803,20824
2084,P01_101_160,P01,P01_101,00:06:45.601,00:06:45.88,00:06:46.45,20294,20322
2085,P01_101_161,P01,P01_101,00:06:45.852,00:06:46.20,00:06:46.73,20310,20336
2086,P01_101_162,P01,P01_101,00:06:47.851,00:06:46.88,00:07:13.61,20344,21680
2087,P01_101_163,P01,P01_101,00:07:14.350,00:07:12.61,00:07:16.13,21630,21806
2088,P01_101_164,P01,P01_101,00:07:17.103,00:07:16.17,00:07:17.92,21808,21896
2089,P01_101_165,P01,P01_101,00:07:19.117,00:07:19.16,00:07:20.02,21958,22001
2090,P01_101_166,P01,P01_101,00:07:20.365,00:07:20.53,00:07:24.54,22026,22227
2091,P01_101_167,P01,P01_101,00:07:20.600,00:07:20.33,00:07:24.10,22016,22205
2092,P01_101_168,P01,P01_101,00:07:25.101,00:07:24.50,00:07:26.42,22225,22321
2093,P01_101_169,P01,P01_101,00:07:27.361,00:07:26.80,00:07:41.74,22340,23087
2094,P01_101_170,P01,P01_101,00:07:42.351,00:07:41.83,00:07:42.90,23091,23145
2095,P01_101_171,P01,P01_101,00:07:43.351,00:07:43.00,00:07:44.10,23150,23205
2096,P01_101_172,P01,P01_101,00:07:45.351,00:07:45.07,00:07:45.90,23253,23295
2097,P01_101_173,P01,P01_101,00:07:45.600,00:07:45.45,00:07:46.30,23272,23315
2098,P01_101_174,P01,P01_101,00:07:46.350,00:07:46.17,00:07:46.52,23308,23326
2099,P01_101_175,P01,P01_101,00:07:46.601,00:07:46.50,00:07:47.72,23325,23386
2100,P01_101_176,P01,P01_101,00:07:49.351,00:07:49.00,00:07:51.50,23450,23575
2101,P01_101_177,P01,P01_101,00:07:50.601,00:07:50.15,00:07:51.01,23507,23550
2102,P01_101_178,P01,P01_101,00:07:51.100,00:07:50.95,00:07:51.45,23547,23572
2103,P01_101_179,P01,P01_101,00:07:51.613,00:07:51.57,00:07:52.21,23578,23610
2104,P01_101_180,P01,P01_101,00:07:52.100,00:07:52.10,00:07:52.84,23605,23642
2105,P01_101_181,P01,P01_101,00:07:53.851,00:07:53.54,00:07:54.59,23677,23729
2106,P01_101_182,P01,P01_101,00:07:55.101,00:07:54.84,00:07:56.04,23742,23802
2107,P01_101_183,P01,P01_101,00:07:57.850,00:07:56.91,00:07:58.22,23845,23911
2108,P01_101_184,P01,P01_101,00:07:58.350,00:07:58.25,00:07:58.90,23912,23945
2109,P01_101_185,P01,P01_101,00:07:59.351,00:07:59.30,00:08:00.00,23965,24000
2110,P01_101_186,P01,P01_101,00:07:59.600,00:07:59.35,00:08:00.71,23967,24035
2111,P01_101_187,P01,P01_101,00:08:02.857,00:08:02.13,00:08:03.83,24106,24191
2112,P01_101_188,P01,P01_101,00:08:05.351,00:08:05.19,00:08:06.01,24259,24300
2113,P01_101_189,P01,P01_101,00:08:06.600,00:08:06.32,00:08:06.85,24316,24342
2114,P01_101_190,P01,P01_101,00:08:07.100,00:08:06.78,00:08:28.19,24339,25409
2115,P01_101_191,P01,P01_101,00:08:28.850,00:08:28.40,00:08:29.36,25420,25468
2116,P01_101_192,P01,P01_101,00:08:29.850,00:08:29.33,00:08:30.40,25466,25520
2117,P01_101_193,P01,P01_101,00:08:31.601,00:08:31.51,00:08:31.94,25575,25597
2118,P01_101_194,P01,P01_101,00:08:31.857,00:08:31.60,00:08:32.26,25580,25613
2119,P01_101_195,P01,P01_101,00:08:32.350,00:08:32.20,00:08:34.91,25610,25745
2120,P01_101_196,P01,P01_101,00:08:35.600,00:08:34.96,00:08:37.45,25748,25872
2121,P01_101_197,P01,P01_101,00:08:37.601,00:08:37.09,00:08:58.28,25854,26914
2122,P01_101_198,P01,P01_101,00:08:58.351,00:08:57.98,00:08:58.53,26899,26926
2123,P01_101_199,P01,P01_101,00:08:58.860,00:08:58.58,00:08:59.83,26929,26991
2124,P01_101_200,P01,P01_101,00:08:59.350,00:08:59.07,00:08:59.86,26953,26993
2125,P01_101_201,P01,P01_101,00:09:00.351,00:08:59.98,00:09:00.87,26999,27043
2126,P01_101_202,P01,P01_101,00:09:01.850,00:09:01.64,00:09:02.82,27082,27141
2127,P01_101_203,P01,P01_101,00:09:02.850,00:09:02.84,00:09:03.28,27142,27164
2128,P01_101_204,P01,P01_101,00:09:04.601,00:09:04.43,00:09:05.31,27221,27265
2129,P01_101_205,P01,P01_101,00:09:05.851,00:09:05.85,00:09:06.28,27292,27314
2130,P01_101_206,P01,P01_101,00:09:06.101,00:09:06.04,00:09:16.92,27302,27845
2131,P01_101_207,P01,P01_101,00:09:16.351,00:09:15.93,00:09:17.02,27796,27851
2132,P01_101_208,P01,P01_101,00:09:17.601,00:09:17.10,00:09:18.39,27855,27919
2133,P01_101_209,P01,P01_101,00:09:19.100,00:09:19.23,00:09:19.77,27961,27988
2134,P01_101_210,P01,P01_101,00:09:19.600,00:09:19.79,00:09:20.10,27989,28005
2135,P01_101_211,P01,P01_101,00:09:20.611,00:09:20.17,00:09:21.54,28008,28077
2136,P01_101_212,P01,P01_101,00:09:22.361,00:09:22.02,00:09:22.49,28101,28124
2137,P01_101_213,P01,P01_101,00:09:22.850,00:09:22.59,00:09:34.63,28129,28731
2138,P01_101_214,P01,P01_101,00:09:36.850,00:09:36.57,00:09:59.75,28828,29987
2139,P01_101_215,P01,P01_101,00:10:00.350,00:09:59.72,00:10:02.33,29986,30116
2140,P01_101_216,P01,P01_101,00:10:01.111,00:10:03.85,00:10:04.74,30192,30237
2141,P01_101_217,P01,P01_101,00:10:03.600,00:10:01.00,00:10:01.84,30050,30092
2142,P01_101_218,P01,P01_101,00:10:04.851,00:10:02.64,00:10:12.42,30132,30620
2143,P01_101_219,P01,P01_101,00:10:12.601,00:10:12.69,00:10:15.04,30634,30752
2144,P01_101_220,P01,P01_101,00:10:15.601,00:10:15.32,00:10:16.42,30766,30820
2145,P01_101_221,P01,P01_101,00:10:17.100,00:10:17.15,00:10:19.08,30857,30954
2146,P01_101_222,P01,P01_101,00:10:19.357,00:10:19.44,00:10:22.99,30972,31149
2147,P01_101_223,P01,P01_101,00:10:24.101,00:10:23.84,00:10:25.34,31192,31267
2148,P01_101_224,P01,P01_101,00:10:26.856,00:10:26.69,00:10:28.19,31334,31409
2149,P01_101_225,P01,P01_101,00:10:28.351,00:10:28.01,00:11:02.36,31400,33118
2150,P01_101_226,P01,P01_101,00:11:02.609,00:11:02.39,00:11:03.26,33119,33163
2151,P01_101_227,P01,P01_101,00:11:03.600,00:11:03.28,00:11:04.61,33164,33230
2152,P01_101_228,P01,P01_101,00:11:05.600,00:11:05.69,00:11:06.17,33284,33308
2153,P01_101_229,P01,P01_101,00:11:06.350,00:11:06.39,00:11:06.84,33319,33342
2154,P01_101_230,P01,P01_101,00:11:07.350,00:11:06.85,00:11:13.88,33342,33694
2155,P01_101_231,P01,P01_101,00:11:15.350,00:11:14.84,00:11:15.74,33742,33787
2156,P01_101_232,P01,P01_101,00:11:15.600,00:11:15.78,00:11:16.39,33789,33819
2157,P01_101_233,P01,P01_101,00:11:16.851,00:11:16.91,00:11:18.51,33845,33925
2158,P01_101_234,P01,P01_101,00:11:18.600,00:11:18.54,00:11:19.13,33927,33956
2159,P01_101_235,P01,P01_101,00:11:20.350,00:11:20.23,00:11:21.48,34011,34074
2160,P01_101_236,P01,P01_101,00:11:20.863,00:11:21.12,00:11:22.78,34056,34139
2161,P01_101_237,P01,P01_101,00:11:22.360,00:11:22.19,00:11:22.74,34109,34137
2162,P01_101_238,P01,P01_101,00:11:24.600,00:11:24.29,00:11:25.27,34214,34263
2163,P01_101_239,P01,P01_101,00:11:25.601,00:11:25.44,00:11:28.60,34272,34430
2164,P01_101_240,P01,P01_101,00:11:28.600,00:11:28.46,00:11:29.05,34423,34452
2165,P01_101_241,P01,P01_101,00:11:29.362,00:11:29.12,00:11:32.78,34456,34639
2166,P01_101_242,P01,P01_101,00:11:33.850,00:11:32.44,00:11:36.14,34622,34807
2167,P01_101_243,P01,P01_101,00:11:36.350,00:11:36.57,00:11:37.09,34828,34854
2168,P01_101_244,P01,P01_101,00:11:37.107,00:11:36.89,00:11:38.17,34844,34908
2169,P01_101_245,P01,P01_101,00:11:38.364,00:11:38.24,00:11:38.69,34912,34934
2170,P01_101_246,P01,P01_101,00:11:39.100,00:11:39.32,00:11:40.75,34966,35037
2171,P01_101_247,P01,P01_101,00:11:40.600,00:11:40.49,00:11:41.07,35024,35053
2172,P01_101_248,P01,P01_101,00:11:40.850,00:11:40.97,00:11:55.06,35048,35753
2173,P01_101_249,P01,P01_101,00:11:55.601,00:11:55.11,00:11:56.38,35755,35819
2174,P01_101_250,P01,P01_101,00:11:57.101,00:11:56.48,00:11:57.54,35824,35877
2175,P01_101_251,P01,P01_101,00:11:58.614,00:11:58.31,00:11:59.46,35915,35973
2176,P01_101_252,P01,P01_101,00:12:01.614,00:12:01.27,00:12:05.73,36063,36286
2177,P01_101_253,P01,P01_101,00:12:05.850,00:12:05.64,00:12:06.24,36282,36312
2178,P01_101_254,P01,P01_101,00:12:13.601,00:12:13.42,00:12:14.15,36671,36707
2179,P01_101_255,P01,P01_101,00:12:14.856,00:12:14.71,00:12:15.97,36735,36798
2180,P01_101_256,P01,P01_101,00:12:17.601,00:12:17.34,00:12:18.45,36867,36922
2181,P01_101_257,P01,P01_101,00:12:18.103,00:12:17.60,00:12:32.40,36880,37620
2182,P01_101_258,P01,P01_101,00:12:32.601,00:12:32.50,00:12:33.05,37625,37652
2183,P01_101_259,P01,P01_101,00:12:33.100,00:12:33.31,00:12:34.57,37665,37728
2184,P01_101_260,P01,P01_101,00:12:35.106,00:12:34.67,00:12:36.17,37733,37808
2185,P01_101_261,P01,P01_101,00:12:37.106,00:12:36.25,00:12:37.42,37812,37871
2186,P01_101_262,P01,P01_101,00:12:37.851,00:12:37.70,00:12:39.10,37885,37955
2187,P01_101_263,P01,P01_101,00:12:39.606,00:12:39.49,00:12:40.53,37974,38026
2188,P01_101_264,P01,P01_101,00:12:40.605,00:12:40.63,00:12:41.13,38031,38056
2189,P01_101_265,P01,P01_101,00:12:42.866,00:12:42.52,00:12:43.34,38126,38167
2190,P01_101_266,P01,P01_101,00:12:43.101,00:12:43.38,00:12:46.72,38169,38336
2191,P01_101_267,P01,P01_101,00:12:46.601,00:12:45.44,00:12:46.80,38272,38340
2192,P01_101_268,P01,P01_101,00:12:47.101,00:12:47.49,00:12:48.17,38374,38408
2193,P01_101_269,P01,P01_101,00:12:48.854,00:12:47.69,00:12:49.72,38384,38486
2194,P01_101_270,P01,P01_101,00:12:51.351,00:12:50.73,00:12:52.12,38536,38606
2195,P01_101_271,P01,P01_101,00:12:52.851,00:12:52.24,00:12:53.14,38612,38657
2196,P01_101_272,P01,P01_101,00:12:54.101,00:12:53.89,00:12:54.46,38694,38723
2197,P01_101_273,P01,P01_101,00:12:54.351,00:12:54.49,00:12:54.89,38724,38744
2198,P01_101_274,P01,P01_101,00:12:55.105,00:12:54.89,00:12:56.09,38744,38804
2199,P01_101_275,P01,P01_101,00:12:56.102,00:12:56.19,00:12:56.57,38809,38828
2200,P01_101_276,P01,P01_101,00:12:58.602,00:12:57.37,00:13:01.70,38868,39085
2201,P01_101_277,P01,P01_101,00:13:07.352,00:13:07.21,00:13:07.99,39360,39399
2202,P01_101_278,P01,P01_101,00:13:08.357,00:13:08.09,00:13:22.05,39404,40102
2203,P01_101_279,P01,P01_101,00:13:22.601,00:13:21.98,00:13:24.71,40099,40235
2204,P01_101_280,P01,P01_101,00:13:24.851,00:13:24.73,00:13:25.62,40236,40281
2205,P01_101_281,P01,P01_101,00:13:27.350,00:13:27.11,00:13:27.80,40355,40390
2206,P01_101_282,P01,P01_101,00:13:29.107,00:13:29.15,00:13:29.75,40457,40487
2207,P01_101_283,P01,P01_101,00:13:31.100,00:13:29.85,00:13:32.61,40492,40630
2208,P01_101_284,P01,P01_101,00:13:34.350,00:13:34.26,00:13:35.30,40713,40765
2209,P01_101_285,P01,P01_101,00:13:35.608,00:13:35.21,00:13:36.09,40760,40804
2210,P01_101_286,P01,P01_101,00:13:36.350,00:13:36.16,00:13:37.14,40808,40857
2211,P01_101_287,P01,P01_101,00:13:37.350,00:13:35.00,00:13:36.02,40750,40801
2212,P01_101_288,P01,P01_101,00:13:38.850,00:13:38.68,00:13:39.46,40934,40973
